source_row_index,run_id,renderer,pass,actual_median_ms,nested_cv_prediction_ms,residual_ms
101,101.0,ForwardPrepass,depth_prepass,0.05728,0.34862475669726223,-0.29134475669726223
102,102.0,ForwardPrepass,depth_prepass,0.0985,0.3403917886275266,-0.2418917886275266
104,104.0,ForwardPrepass,depth_prepass,0.20336,0.3854202545351236,-0.18206025453512356
106,106.0,ForwardPrepass,depth_prepass,0.00605,0.34789827773474274,-0.34184827773474274
115,115.0,ForwardPrepass,depth_prepass,0.22464,0.40937504486234355,-0.18473504486234354
117,117.0,ForwardPrepass,depth_prepass,0.06672,0.2670334417040663,-0.2003134417040663
118,118.0,ForwardPrepass,depth_prepass,0.02038,0.3795394093147053,-0.3591594093147053
121,121.0,ForwardPrepass,depth_prepass,2.24352,1.5901573461808982,0.653362653819102
124,124.0,ForwardPrepass,depth_prepass,0.5633,0.5922115451272091,-0.02891154512720906
126,126.0,ForwardPrepass,depth_prepass,0.02848,0.32477964739653137,-0.29629964739653136
127,127.0,ForwardPrepass,depth_prepass,0.0104,0.17564306066427413,-0.16524306066427413
129,129.0,ForwardPrepass,depth_prepass,0.06448,0.2980782098473194,-0.23359820984731944
140,140.0,ForwardPrepass,depth_prepass,0.55366,0.6797529578543448,-0.1260929578543447
142,142.0,ForwardPrepass,depth_prepass,0.30422,0.2608108379541595,0.0434091620458405
148,148.0,ForwardPrepass,depth_prepass,0.01491,0.32788903318899393,-0.31297903318899395
149,149.0,ForwardPrepass,depth_prepass,0.62973,0.6997559389702013,-0.07002593897020126
150,150.0,ForwardPrepass,depth_prepass,0.10992,0.11001082253895683,-9.08225389568279e-05
151,151.0,ForwardPrepass,depth_prepass,1.43139,1.371880458187187,0.05950954181281287
153,153.0,ForwardPrepass,depth_prepass,0.2343,0.8065118115005284,-0.5722118115005284
158,158.0,ForwardPrepass,depth_prepass,5.71293,4.67464343829804,1.0382865617019599
159,159.0,ForwardPrepass,depth_prepass,0.22634,0.23899127671707363,-0.012651276717073612
161,161.0,ForwardPrepass,depth_prepass,0.23686,0.29097651515825895,-0.054116515158258965
163,163.0,ForwardPrepass,depth_prepass,0.39069,0.20466905390563642,0.18602094609436357
165,165.0,ForwardPrepass,depth_prepass,0.24262,0.2827597416232609,-0.040139741623260894
170,170.0,ForwardPrepass,depth_prepass,11.01686,10.895108889842419,0.12175111015758056
171,171.0,ForwardPrepass,depth_prepass,3.08819,2.9758796947806188,0.11231030521938123
172,172.0,ForwardPrepass,depth_prepass,6.66109,1.688520566326408,4.972569433673591
175,175.0,ForwardPrepass,depth_prepass,24.48579,24.73844620150601,-0.2526562015060101
177,177.0,ForwardPrepass,depth_prepass,0.41846,0.27819508707292856,0.14026491292707144
184,184.0,ForwardPrepass,depth_prepass,0.95747,0.6234772089665359,0.33399279103346413
196,196.0,ForwardPrepass,depth_prepass,0.1231,0.4098589865681526,-0.28675898656815263
200,200.0,ForwardPrepass,depth_prepass,0.02147,0.221181493489823,-0.199711493489823
201,201.0,ForwardPrepass,depth_prepass,0.06886,0.3349703050746786,-0.2661103050746786
209,209.0,ForwardPrepass,depth_prepass,0.0975,0.4069318333062274,-0.30943183330622737
210,210.0,ForwardPrepass,depth_prepass,0.8224,0.7461429776837918,0.07625702231620823
212,212.0,ForwardPrepass,depth_prepass,0.13696,0.30251612243603665,-0.16555612243603665
213,213.0,ForwardPrepass,depth_prepass,0.03338,0.2560152305543275,-0.22263523055432752
214,214.0,ForwardPrepass,depth_prepass,0.2009,0.3772633458308272,-0.17636334583082722
222,222.0,ForwardPrepass,depth_prepass,0.03258,0.28079416268080404,-0.24821416268080404
224,224.0,ForwardPrepass,depth_prepass,3.08918,2.916113604722892,0.17306639527710788
231,231.0,ForwardPrepass,depth_prepass,0.00835,0.39023280503036367,-0.38188280503036365
233,233.0,ForwardPrepass,depth_prepass,1.50003,0.7285006268387368,0.7715293731612631
236,236.0,ForwardPrepass,depth_prepass,0.98176,0.8883455289673451,0.09341447103265488
237,237.0,ForwardPrepass,depth_prepass,0.08691,0.419606875002319,-0.33269687500231904
238,238.0,ForwardPrepass,depth_prepass,0.38819,0.2618865336426178,0.12630346635738215
242,242.0,ForwardPrepass,depth_prepass,0.02189,0.4197166054498776,-0.3978266054498776
243,243.0,ForwardPrepass,depth_prepass,0.82608,0.6139461421985266,0.21213385780147342
249,249.0,ForwardPrepass,depth_prepass,0.05379,0.29255804106680566,-0.23876804106680566
259,259.0,ForwardPrepass,depth_prepass,0.29629,0.6730722683589714,-0.3767822683589714
260,260.0,ForwardPrepass,depth_prepass,2.88109,3.056605044100779,-0.1755150441007789
261,261.0,ForwardPrepass,depth_prepass,0.10624,0.3041048174657039,-0.1978648174657039
265,265.0,ForwardPrepass,depth_prepass,0.02336,0.4007882609198206,-0.3774282609198206
267,267.0,ForwardPrepass,depth_prepass,0.15952,0.3994308480109593,-0.2399108480109593
274,274.0,ForwardPrepass,depth_prepass,0.08013,0.2963501587982611,-0.2162201587982611
281,281.0,ForwardPrepass,depth_prepass,0.21194,0.35160275250920586,-0.13966275250920587
282,282.0,ForwardPrepass,depth_prepass,0.08374,0.2624371570897486,-0.1786971570897486
284,284.0,ForwardPrepass,depth_prepass,0.87818,0.5806835488149514,0.2974964511850485
286,286.0,ForwardPrepass,depth_prepass,0.21053,0.37073115303876103,-0.16020115303876103
291,291.0,ForwardPrepass,depth_prepass,0.21872,0.6570531755829924,-0.43833317558299234
294,294.0,ForwardPrepass,depth_prepass,0.74022,0.7918563181254492,-0.05163631812544922
295,295.0,ForwardPrepass,depth_prepass,0.21325,0.4017266961630119,-0.18847669616301188
298,298.0,ForwardPrepass,depth_prepass,0.28979,0.32172225343552546,-0.03193225343552547
308,308.0,ForwardPrepass,depth_prepass,13.46214,14.569013169099605,-1.1068731690996056
310,310.0,ForwardPrepass,depth_prepass,6.728,7.318969630665768,-0.5909696306657679
314,314.0,ForwardPrepass,depth_prepass,0.07776,0.4045889258028974,-0.3268289258028974
315,315.0,ForwardPrepass,depth_prepass,0.12509,-0.03961037539488599,0.164700375394886
317,317.0,ForwardPrepass,depth_prepass,1.68995,1.8341486860984768,-0.14419868609847675
319,319.0,ForwardPrepass,depth_prepass,2.57056,2.3036439613102333,0.26691603868976665
320,320.0,ForwardPrepass,depth_prepass,49.36989,48.20319139719874,1.1666986028012616
321,321.0,ForwardPrepass,depth_prepass,0.02973,0.20476652353470232,-0.1750365235347023
324,324.0,ForwardPrepass,depth_prepass,1.14611,1.257457864059369,-0.11134786405936903
327,327.0,ForwardPrepass,depth_prepass,0.00576,0.3177478464968849,-0.31198784649688494
329,329.0,ForwardPrepass,depth_prepass,18.32794,18.581004709266242,-0.2530647092662406
330,330.0,ForwardPrepass,depth_prepass,0.08048,0.45386255109021056,-0.37338255109021057
336,336.0,ForwardPrepass,depth_prepass,0.08733,0.2803167544131402,-0.19298675441314017
339,339.0,ForwardPrepass,depth_prepass,0.37302,0.5965471448779047,-0.2235271448779047
341,341.0,ForwardPrepass,depth_prepass,0.05094,0.3807508565313067,-0.3298108565313067
348,348.0,ForwardPrepass,depth_prepass,0.12442,0.1597480070322082,-0.0353280070322082
352,352.0,ForwardPrepass,depth_prepass,0.03648,0.25264705695588185,-0.21616705695588184
356,356.0,ForwardPrepass,depth_prepass,1.90973,0.946786014162328,0.9629439858376719
358,358.0,ForwardPrepass,depth_prepass,0.94074,0.9192207474859357,0.02151925251406428
361,361.0,ForwardPrepass,depth_prepass,0.96803,0.43988709569887885,0.5281429043011211
363,363.0,ForwardPrepass,depth_prepass,1.13421,0.48929718052243765,0.6449128194775623
364,364.0,ForwardPrepass,depth_prepass,0.83315,0.5948853358926411,0.2382646641073588
365,365.0,ForwardPrepass,depth_prepass,0.04573,0.37665800430019614,-0.33092800430019614
367,367.0,ForwardPrepass,depth_prepass,0.07686,0.3316216595281733,-0.2547616595281733
368,368.0,ForwardPrepass,depth_prepass,18.29194,18.76313275152122,-0.47119275152121887
371,371.0,ForwardPrepass,depth_prepass,0.96861,0.5039577336987917,0.46465226630120826
376,376.0,ForwardPrepass,depth_prepass,5.2895,5.1969157274332956,0.09258427256670476
378,378.0,ForwardPrepass,depth_prepass,1.93126,0.5612451649506276,1.3700148350493724
382,382.0,ForwardPrepass,depth_prepass,0.00989,0.3469155608823087,-0.3370255608823087
384,384.0,ForwardPrepass,depth_prepass,0.03939,0.34822579375916146,-0.3088357937591615
386,386.0,ForwardPrepass,depth_prepass,49.04314,49.55546808298654,-0.5123280829865422
389,389.0,ForwardPrepass,depth_prepass,0.00586,0.394624371939294,-0.38876437193929403
390,390.0,ForwardPrepass,depth_prepass,3.28893,0.440869951105757,2.848060048894243
408,408.0,ForwardPrepass,depth_prepass,0.0632,0.27586153304126093,-0.21266153304126093
414,414.0,ForwardPrepass,depth_prepass,0.14259,0.26826640213661485,-0.12567640213661485
422,422.0,ForwardPrepass,depth_prepass,0.56656,0.5868220602868317,-0.02026206028683175
423,423.0,ForwardPrepass,depth_prepass,6.03587,6.587154378960115,-0.5512843789601147
425,425.0,ForwardPrepass,depth_prepass,0.02582,0.338585654388217,-0.312765654388217
427,427.0,ForwardPrepass,depth_prepass,0.03184,0.46470816909638263,-0.43286816909638265
428,428.0,ForwardPrepass,depth_prepass,0.02035,0.3967675239730637,-0.3764175239730637
433,433.0,ForwardPrepass,depth_prepass,0.11306,0.36298831096393086,-0.24992831096393087
436,436.0,ForwardPrepass,depth_prepass,0.01325,0.2305218868250967,-0.21727188682509668
438,438.0,ForwardPrepass,depth_prepass,0.26477,0.45472871170398815,-0.18995871170398815
448,448.0,ForwardPrepass,depth_prepass,0.03331,0.36572454471195504,-0.33241454471195503
449,449.0,ForwardPrepass,depth_prepass,0.09526,0.2805993056254774,-0.1853393056254774
451,451.0,ForwardPrepass,depth_prepass,2.26413,0.6546591502932748,1.6094708497067254
455,455.0,ForwardPrepass,depth_prepass,0.18493,0.3322669790639871,-0.1473369790639871
457,457.0,ForwardPrepass,depth_prepass,2.28179,2.363470935627787,-0.08168093562778722
462,462.0,ForwardPrepass,depth_prepass,0.19974,0.39963607296602016,-0.19989607296602016
464,464.0,ForwardPrepass,depth_prepass,3.35018,3.57752010997647,-0.22734010997647003
465,465.0,ForwardPrepass,depth_prepass,0.01712,0.3535793001751584,-0.33645930017515835
475,475.0,ForwardPrepass,depth_prepass,0.0136,0.34393814122748934,-0.33033814122748933
476,476.0,ForwardPrepass,depth_prepass,0.6553,0.6614066041363997,-0.00610660413639974
477,477.0,ForwardPrepass,depth_prepass,0.42682,0.47188917652802087,-0.04506917652802089
478,478.0,ForwardPrepass,depth_prepass,0.4353,0.479350431361204,-0.04405043136120396
479,479.0,ForwardPrepass,depth_prepass,0.09622,0.1165214560598376,-0.020301456059837603
483,483.0,ForwardPrepass,depth_prepass,0.02912,0.2600110599345258,-0.23089105993452577
485,485.0,ForwardPrepass,depth_prepass,1.49901,0.6770907345741884,0.8219192654258115
493,493.0,ForwardPrepass,depth_prepass,0.05338,0.3676302201300575,-0.3142502201300575
495,495.0,ForwardPrepass,depth_prepass,13.48445,14.701160128490237,-1.2167101284902362
3,3.0,ForwardPrepass,forward,11.00365,10.965205259595113,0.03844474040488777
5,5.0,ForwardPrepass,forward,0.88806,0.6042588601804241,0.2838011398195759
6,6.0,ForwardPrepass,forward,0.43936,0.49251497446814774,-0.053154974468147764
7,7.0,ForwardPrepass,forward,4.46118,2.8014970716969345,1.6596829283030652
8,8.0,ForwardPrepass,forward,0.03718,0.37588666562566314,-0.33870666562566315
9,9.0,ForwardPrepass,forward,1.72544,1.8224568742474985,-0.09701687424749839
10,10.0,ForwardPrepass,forward,1.53066,2.018170037744774,-0.4875100377447741
23,23.0,ForwardPrepass,forward,1.69939,1.766832882515444,-0.06744288251544406
25,25.0,ForwardPrepass,forward,1.2087,0.8951770836771185,0.31352291632288165
36,36.0,ForwardPrepass,forward,3.8833,1.598946774583027,2.2843532254169734
38,38.0,ForwardPrepass,forward,0.25488,0.3506578970550278,-0.09577789705502782
40,40.0,ForwardPrepass,forward,4.5441,4.638435318910894,-0.0943353189108933
43,43.0,ForwardPrepass,forward,2.42627,2.3791450137692207,0.04712498623077943
44,44.0,ForwardPrepass,forward,1.37757,1.8748984345739588,-0.4973284345739588
45,45.0,ForwardPrepass,forward,0.31331,0.4463166489558559,-0.1330066489558559
47,47.0,ForwardPrepass,forward,0.45837,0.7014181128295752,-0.24304811282957522
50,50.0,ForwardPrepass,forward,0.75402,0.8131026178332852,-0.05908261783328517
52,52.0,ForwardPrepass,forward,0.77466,0.6794517954168113,0.09520820458318868
53,53.0,ForwardPrepass,forward,0.1569,0.41724445767075546,-0.2603444576707554
55,55.0,ForwardPrepass,forward,1.35219,1.4613119107388568,-0.1091219107388568
57,57.0,ForwardPrepass,forward,1.23933,1.205147201751548,0.03418279824845194
60,60.0,ForwardPrepass,forward,25.8431,24.803693700765542,1.0394062992344573
62,62.0,ForwardPrepass,forward,0.27741,0.371399397843029,-0.09398939784302901
69,69.0,ForwardPrepass,forward,0.53603,0.8351759445019721,-0.29914594450197207
72,72.0,ForwardPrepass,forward,0.35757,0.5328765962884843,-0.17530659628848427
73,73.0,ForwardPrepass,forward,1.22246,1.0158006400959656,0.2066593599040345
75,75.0,ForwardPrepass,forward,0.17626,0.4466332258893638,-0.27037322588936386
79,79.0,ForwardPrepass,forward,1.37069,1.476451464829064,-0.10576146482906412
80,80.0,ForwardPrepass,forward,0.37914,0.6114485282552793,-0.2323085282552793
86,86.0,ForwardPrepass,forward,0.61552,0.6053602230834395,0.010159776916560448
88,88.0,ForwardPrepass,forward,0.21862,0.41907460504153854,-0.20045460504153853
90,90.0,ForwardPrepass,forward,28.8768,30.725806372997525,-1.8490063729975255
95,95.0,ForwardPrepass,forward,1.42621,1.8209057120830023,-0.39469571208300236
96,96.0,ForwardPrepass,forward,1.10806,1.1781803542735645,-0.07012035427356444
97,97.0,ForwardPrepass,forward,1.55907,0.6075158135388233,0.9515541864611766
101,101.0,ForwardPrepass,forward,0.07258,0.3266042381720068,-0.2540242381720068
102,102.0,ForwardPrepass,forward,0.0985,0.24653279799544903,-0.14803279799544902
104,104.0,ForwardPrepass,forward,0.28928,0.4873838641699664,-0.1981038641699664
106,106.0,ForwardPrepass,forward,0.71174,1.07441180518848,-0.36267180518847986
115,115.0,ForwardPrepass,forward,0.75117,0.9530522321230782,-0.2018822321230782
117,117.0,ForwardPrepass,forward,0.06906,0.28909132477321997,-0.22003132477321996
118,118.0,ForwardPrepass,forward,0.26973,0.6452282502858653,-0.37549825028586525
121,121.0,ForwardPrepass,forward,2.24589,1.5894615969874186,0.6564284030125815
124,124.0,ForwardPrepass,forward,0.90746,0.9596282519330722,-0.052168251933072174
126,126.0,ForwardPrepass,forward,0.27411,0.5778377829325789,-0.3037277829325789
127,127.0,ForwardPrepass,forward,0.18416,0.3020581760277726,-0.11789817602777258
129,129.0,ForwardPrepass,forward,0.05741,0.26033597812377296,-0.20292597812377294
140,140.0,ForwardPrepass,forward,1.37418,1.4672095601478905,-0.09302956014789054
142,142.0,ForwardPrepass,forward,0.54496,0.5430737107495517,0.0018862892504483142
148,148.0,ForwardPrepass,forward,1.53216,1.8320691145155632,-0.29990911451556324
149,149.0,ForwardPrepass,forward,0.78045,0.8636895201271713,-0.08323952012717128
150,150.0,ForwardPrepass,forward,1.4343,1.5185114472804482,-0.08421144728044827
151,151.0,ForwardPrepass,forward,1.51168,1.4417259070738568,0.06995409292614307
153,153.0,ForwardPrepass,forward,1.51469,2.0210557493594505,-0.5063657493594504
158,158.0,ForwardPrepass,forward,7.13091,6.155138430252359,0.975771569747641
159,159.0,ForwardPrepass,forward,0.16624,0.2577493239761353,-0.09150932397613531
161,161.0,ForwardPrepass,forward,0.32224,0.3472998741546668,-0.02505987415466676
163,163.0,ForwardPrepass,forward,0.89046,0.6844127361606178,0.2060472638393822
165,165.0,ForwardPrepass,forward,1.2633,1.3073560427454247,-0.04405604274542463
170,170.0,ForwardPrepass,forward,10.91885,10.850953530064576,0.06789646993542497
171,171.0,ForwardPrepass,forward,3.19725,3.1754939967227878,0.021756003277212166
172,172.0,ForwardPrepass,forward,6.83274,1.6684018158904004,5.164338184109599
175,175.0,ForwardPrepass,forward,24.27472,24.52171883966663,-0.24699883966663094
177,177.0,ForwardPrepass,forward,1.58448,1.5277304536483682,0.056749546351631874
184,184.0,ForwardPrepass,forward,2.32042,2.0099577490024907,0.31046225099750924
196,196.0,ForwardPrepass,forward,0.41626,0.7338116881881942,-0.3175516881881942
200,200.0,ForwardPrepass,forward,0.02,0.25249527985408365,-0.23249527985408366
201,201.0,ForwardPrepass,forward,0.23414,0.49825207380044434,-0.2641120738004443
209,209.0,ForwardPrepass,forward,1.5839,1.8797045115001214,-0.2958045115001213
210,210.0,ForwardPrepass,forward,1.00698,0.8724826407734076,0.13449735922659234
212,212.0,ForwardPrepass,forward,0.1736,0.3109278452947783,-0.1373278452947783
213,213.0,ForwardPrepass,forward,1.01088,1.1968500581434829,-0.18597005814348289
214,214.0,ForwardPrepass,forward,0.5231,0.7108713916308036,-0.18777139163080359
222,222.0,ForwardPrepass,forward,0.06797,0.3265415885473787,-0.2585715885473787
224,224.0,ForwardPrepass,forward,3.45414,3.2125852782184827,0.2415547217815175
231,231.0,ForwardPrepass,forward,0.03718,0.4145746895549693,-0.3773946895549693
233,233.0,ForwardPrepass,forward,2.48163,1.7323990211711155,0.7492309788288845
236,236.0,ForwardPrepass,forward,1.49834,1.3541372730919714,0.1442027269080286
237,237.0,ForwardPrepass,forward,0.70006,1.0962492833807724,-0.3961892833807724
238,238.0,ForwardPrepass,forward,0.8968,0.7702935309426471,0.12650646905735297
242,242.0,ForwardPrepass,forward,0.6968,1.0966613676797956,-0.39986136767979563
243,243.0,ForwardPrepass,forward,0.92803,0.6966662057799679,0.23136379422003217
249,249.0,ForwardPrepass,forward,0.08858,0.3370462443859026,-0.2484662443859026
259,259.0,ForwardPrepass,forward,1.70285,2.04703142234657,-0.34418142234657023
260,260.0,ForwardPrepass,forward,4.1687,4.200758312479472,-0.03205831247947177
261,261.0,ForwardPrepass,forward,0.12266,0.31976039147758967,-0.19710039147758968
265,265.0,ForwardPrepass,forward,0.524,0.9242062812585753,-0.40020628125857527
267,267.0,ForwardPrepass,forward,0.15206,0.38091797790499304,-0.22885797790499304
274,274.0,ForwardPrepass,forward,0.6953,0.9433056724615682,-0.24800567246156813
281,281.0,ForwardPrepass,forward,0.22941,0.31605283893849373,-0.08664283893849373
282,282.0,ForwardPrepass,forward,0.07437,0.27071589735738744,-0.19634589735738744
284,284.0,ForwardPrepass,forward,1.79344,1.4353423303610453,0.3580976696389546
286,286.0,ForwardPrepass,forward,0.34118,0.5556955743269048,-0.21451557432690477
291,291.0,ForwardPrepass,forward,1.08326,1.545804371667524,-0.46254437166752416
294,294.0,ForwardPrepass,forward,0.7112,0.756113066369138,-0.044913066369137944
295,295.0,ForwardPrepass,forward,0.34013,0.5267750471788717,-0.1866450471788717
298,298.0,ForwardPrepass,forward,0.36253,0.41061061279243327,-0.04808061279243325
308,308.0,ForwardPrepass,forward,13.22941,14.42474271898419,-1.19533271898419
310,310.0,ForwardPrepass,forward,6.7705,7.37968184618811,-0.6091818461881102
314,314.0,ForwardPrepass,forward,0.08886,0.42749020509785324,-0.33863020509785324
315,315.0,ForwardPrepass,forward,0.4921,0.3779414033292043,0.1141585966707957
317,317.0,ForwardPrepass,forward,1.67965,1.8954934497321687,-0.21584344973216862
319,319.0,ForwardPrepass,forward,2.59443,2.312888567170604,0.28154143282939614
320,320.0,ForwardPrepass,forward,49.48688,48.04765963684094,1.439220363159059
321,321.0,ForwardPrepass,forward,0.41078,0.5940816110863306,-0.18330161108633064
324,324.0,ForwardPrepass,forward,1.33987,1.4609864937853456,-0.12111649378534572
327,327.0,ForwardPrepass,forward,0.5048,0.7993129947168063,-0.29451299471680625
329,329.0,ForwardPrepass,forward,18.12048,18.43223371738968,-0.31175371738967783
330,330.0,ForwardPrepass,forward,0.5257,0.9291180175586242,-0.4034180175586243
336,336.0,ForwardPrepass,forward,0.62061,0.8184580219577274,-0.19784802195772744
339,339.0,ForwardPrepass,forward,1.84173,2.064863631687312,-0.22313363168731204
341,341.0,ForwardPrepass,forward,0.29683,0.6344421402696085,-0.33761214026960856
348,348.0,ForwardPrepass,forward,0.12064,0.2059170027362504,-0.08527700273625041
352,352.0,ForwardPrepass,forward,0.20752,0.4379499151490379,-0.2304299151490379
356,356.0,ForwardPrepass,forward,2.60867,1.6672821253144023,0.9413878746855977
358,358.0,ForwardPrepass,forward,1.05578,1.0866708722455463,-0.03089087224554632
361,361.0,ForwardPrepass,forward,1.25526,0.7720793896948247,0.48318061030517534
363,363.0,ForwardPrepass,forward,1.6,0.98960989146188,0.61039010853812
364,364.0,ForwardPrepass,forward,1.34368,1.0391901233513352,0.3044898766486648
365,365.0,ForwardPrepass,forward,0.37901,0.7094325938649921,-0.3304225938649921
367,367.0,ForwardPrepass,forward,0.78902,1.0726243459939253,-0.28360434599392526
368,368.0,ForwardPrepass,forward,17.92893,18.527516772270992,-0.5985867722709912
371,371.0,ForwardPrepass,forward,1.55859,1.1050282182403488,0.4535617817596511
376,376.0,ForwardPrepass,forward,6.7799,6.600937274801515,0.17896272519848466
378,378.0,ForwardPrepass,forward,1.99338,0.5353559242194534,1.4580240757805465
382,382.0,ForwardPrepass,forward,0.99552,1.2903947300939422,-0.29487473009394227
384,384.0,ForwardPrepass,forward,0.06582,0.36516988864944083,-0.29934988864944084
386,386.0,ForwardPrepass,forward,49.64109,49.83787688239353,-0.19678688239353193
389,389.0,ForwardPrepass,forward,0.13738,0.5173229441188792,-0.37994294411887924
390,390.0,ForwardPrepass,forward,4.47766,1.6760865006097938,2.8015734993902064
408,408.0,ForwardPrepass,forward,0.40666,0.626241443601675,-0.21958144360167497
414,414.0,ForwardPrepass,forward,1.37354,1.464546559652935,-0.09100655965293503
422,422.0,ForwardPrepass,forward,0.65424,0.6439447626159766,0.010295237384023492
423,423.0,ForwardPrepass,forward,6.23862,6.908082236397257,-0.6694622363972567
425,425.0,ForwardPrepass,forward,0.04099,0.30800117013256795,-0.2670111701325679
427,427.0,ForwardPrepass,forward,1.41882,1.910733895082432,-0.491913895082432
428,428.0,ForwardPrepass,forward,0.34864,0.7424060067299485,-0.3937660067299485
433,433.0,ForwardPrepass,forward,0.2055,0.42055829970031355,-0.21505829970031357
436,436.0,ForwardPrepass,forward,1.1409,1.330135079788358,-0.18923507978835796
438,438.0,ForwardPrepass,forward,0.28973,0.46461401139933733,-0.17488401139933735
448,448.0,ForwardPrepass,forward,0.03402,0.34928339780672923,-0.31526339780672924
449,449.0,ForwardPrepass,forward,0.27741,0.4823776634827095,-0.2049676634827095
451,451.0,ForwardPrepass,forward,2.33549,0.6256469753367668,1.7098430246632332
455,455.0,ForwardPrepass,forward,0.19939,0.35165721858182625,-0.15226721858182624
457,457.0,ForwardPrepass,forward,2.66515,2.715173755670161,-0.05002375567016104
462,462.0,ForwardPrepass,forward,0.24694,0.4440787667195303,-0.1971387667195303
464,464.0,ForwardPrepass,forward,3.40253,3.6717335415659274,-0.2692035415659273
465,465.0,ForwardPrepass,forward,0.17901,0.5423835295662071,-0.36337352956620705
475,475.0,ForwardPrepass,forward,0.19379,0.5129489083240736,-0.31915890832407356
476,476.0,ForwardPrepass,forward,0.6039,0.6635417766407321,-0.059641776640732114
477,477.0,ForwardPrepass,forward,0.64624,0.725010790233701,-0.07877079023370093
478,478.0,ForwardPrepass,forward,0.51427,0.5314496910599099,-0.017179691059909907
479,479.0,ForwardPrepass,forward,0.73466,0.7617442576999245,-0.027084257699924508
483,483.0,ForwardPrepass,forward,0.03059,0.26846887900711647,-0.23787887900711646
485,485.0,ForwardPrepass,forward,1.55005,0.7070875914291201,0.8429624085708798
493,493.0,ForwardPrepass,forward,0.13923,0.44898154242026395,-0.3097515424202639
495,495.0,ForwardPrepass,forward,13.38294,14.510092944840789,-1.1271529448407893
3,3.0,ForwardPrepass,total,22.26026,22.01972664485506,0.24053335514494023
5,5.0,ForwardPrepass,total,1.75642,1.1752885686885803,0.5811314313114198
6,6.0,ForwardPrepass,total,0.89834,0.9485850613609839,-0.050245061360983834
7,7.0,ForwardPrepass,total,8.94541,5.65665371946201,3.2887562805379904
8,8.0,ForwardPrepass,total,0.04835,0.7338684336834749,-0.6855184336834749
9,9.0,ForwardPrepass,total,3.44749,3.6896891506040395,-0.2421991506040393
10,10.0,ForwardPrepass,total,1.8296,2.601349359914962,-0.7717493599149623
23,23.0,ForwardPrepass,total,3.42192,3.517343768106747,-0.09542376810674691
25,25.0,ForwardPrepass,total,2.18176,1.4763352288170495,0.7054247711829507
36,36.0,ForwardPrepass,total,7.21462,2.700202068505977,4.514417931494023
38,38.0,ForwardPrepass,total,0.50538,0.6867125873021191,-0.1813325873021191
40,40.0,ForwardPrepass,total,9.11674,9.299407801717617,-0.1826678017176171
43,43.0,ForwardPrepass,total,2.85984,2.0936229224395393,0.7662170775604609
44,44.0,ForwardPrepass,total,1.38342,2.218408377846716,-0.8349883778467158
45,45.0,ForwardPrepass,total,0.60282,0.8590348186325807,-0.25621481863258067
47,47.0,ForwardPrepass,total,0.58176,1.0703363460497506,-0.48857634604975053
50,50.0,ForwardPrepass,total,1.2297,1.2990636716220059,-0.06936367162200585
52,52.0,ForwardPrepass,total,1.1672,0.949211846288763,0.21798815371123703
53,53.0,ForwardPrepass,total,0.16282,0.7135169614447597,-0.5506969614447598
55,55.0,ForwardPrepass,total,1.44813,1.5472282524500327,-0.09909825245003279
57,57.0,ForwardPrepass,total,2.47414,2.4253976313320518,0.04874236866794801
60,60.0,ForwardPrepass,total,50.35322,48.41880138460378,1.9344186153962184
62,62.0,ForwardPrepass,total,0.52544,0.710032891675711,-0.18459289167571102
69,69.0,ForwardPrepass,total,0.6121,1.173404152923843,-0.5613041529238431
72,72.0,ForwardPrepass,total,0.58403,0.9321671973776875,-0.34813719737768745
73,73.0,ForwardPrepass,total,1.5041,1.0602113495927141,0.44388865040728587
75,75.0,ForwardPrepass,total,0.2167,0.7372460642931289,-0.5205460642931289
79,79.0,ForwardPrepass,total,1.90598,2.1908894079477284,-0.28490940794772834
80,80.0,ForwardPrepass,total,0.39056,0.8640868063009411,-0.4735268063009411
86,86.0,ForwardPrepass,total,1.11622,1.0047535221333548,0.11146647786664521
88,88.0,ForwardPrepass,total,0.42874,0.7915222328206564,-0.36278223282065636
90,90.0,ForwardPrepass,total,56.53318,59.44408681229979,-2.9109068122997854
95,95.0,ForwardPrepass,total,1.5025,2.277577216084191,-0.775077216084191
96,96.0,ForwardPrepass,total,1.56016,1.6782635806459845,-0.11810358064598447
97,97.0,ForwardPrepass,total,3.05974,1.259240063960567,1.8004999360394331
101,101.0,ForwardPrepass,total,0.12989,0.7027042481233307,-0.5728142481233307
102,102.0,ForwardPrepass,total,0.19702,0.6017372151081193,-0.4047172151081193
104,104.0,ForwardPrepass,total,0.4927,0.8669743782543743,-0.37427437825437426
106,106.0,ForwardPrepass,total,0.71798,1.405439770673914,-0.687459770673914
115,115.0,ForwardPrepass,total,0.97594,1.3653983429274947,-0.3894583429274947
117,117.0,ForwardPrepass,total,0.13574,0.5628510839053797,-0.4271110839053798
118,118.0,ForwardPrepass,total,0.29018,1.0162335664268543,-0.7260535664268543
121,121.0,ForwardPrepass,total,4.4896,3.1844203142114424,1.3051796857885578
124,124.0,ForwardPrepass,total,1.47094,1.5511973337135259,-0.08025733371352595
126,126.0,ForwardPrepass,total,0.30256,0.9018664340157326,-0.5993064340157326
127,127.0,ForwardPrepass,total,0.19459,0.5087860080238749,-0.3141960080238748
129,129.0,ForwardPrepass,total,0.12189,0.596881923268892,-0.474991923268892
