gpu,scene,mode,mode_name,capture_index,measurement_frame,capture_stride,width,height,raster_path,visbuf_path,foreground_pixels_raster,foreground_pixels_visbuf,common_pixels,interior_pixels,coverage_mismatch_pixels,coverage_mismatch_ratio,coverage_iou,decoded_error_unit,interior_mae_decoded,full_mae_lsb,full_rmse_lsb,full_p90_lsb,full_p99_lsb,full_max_lsb,full_exact_ratio,full_over_1_lsb_ratio,full_over_2_lsb_ratio,full_over_5_lsb_ratio,common_mae_lsb,common_rmse_lsb,common_p90_lsb,common_p99_lsb,common_max_lsb,common_exact_ratio,common_over_1_lsb_ratio,common_over_2_lsb_ratio,common_over_5_lsb_ratio,interior_mae_lsb,interior_rmse_lsb,interior_p90_lsb,interior_p99_lsb,interior_max_lsb,interior_exact_ratio,interior_over_1_lsb_ratio,interior_over_2_lsb_ratio,interior_over_5_lsb_ratio
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,27,1620,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000027.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000027.png,1559679,1559679,1559679,1557171,0,0.0,1.0,barycentric_units,0.00010653810173857446,0.020403003320097923,0.15299910306930542,0.0,1.0,27.0,0.980296746399177,0.00043000900205761316,0.00011911651234567901,1.9772376543209878e-05,0.027125880122184753,0.17641429603099823,0.0,1.0,27.0,0.9738044388193553,0.0005716988346106261,0.00015836592016690615,2.6287460432563367e-05,0.027167215943336487,0.17654962837696075,0.0,1.0,27.0,0.9737646026030539,0.0005726196202386678,0.00015862098639134688,2.632979936050697e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,28,1680,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000028.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000028.png,1349821,1349821,1349821,1342634,0,0.0,1.0,barycentric_units,9.691611516709421e-05,0.016126060858368874,0.15999825298786163,0.0,1.0,145.0,0.9845609889403292,0.00037390689300411523,0.00011091820987654321,1.9450874485596707e-05,0.02477291412651539,0.19830773770809174,0.0,1.0,145.0,0.9762825342520725,0.0005743971484614132,0.0001703929632151226,2.98805051435215e-05,0.024713609367609024,0.19827699661254883,0.0,1.0,145.0,0.9763378056367806,0.0005712651400158196,0.00016931891590212474,2.979218461620963e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,29,1740,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000029.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000029.png,1004662,1004662,1004662,996436,0,0.0,1.0,barycentric_units,0.00010766869812619452,0.013246366754174232,0.12995268404483795,0.0,1.0,34.0,0.9874564364711934,0.0004021990740740741,0.00012072402263374486,2.1219135802469135e-05,0.027340207248926163,0.18669717013835907,0.0,1.0,34.0,0.974110364149004,0.0008301299342465426,0.000249171694891748,4.379582386912215e-05,0.027455518022179604,0.18716976046562195,0.0,1.0,34.0,0.9740066931878548,0.0008366484818560014,0.000251228712464557,4.415737689124038e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,30,1800,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000030.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000030.png,744936,744936,744936,736676,0,0.0,1.0,barycentric_units,0.00016977870289017173,0.01550009660422802,0.14931201934814453,0.0,1.0,63.0,0.985547678755144,0.0006047453703703704,0.00018245241769547326,2.4916409465020575e-05,0.04314598813652992,0.2491137981414795,0.0,1.0,63.0,0.9597705932679675,0.0016833660878249944,0.000507873607039173,6.935718862649498e-05,0.04329356923699379,0.24975667893886566,0.0,1.0,63.0,0.9596403303487557,0.0016904763197570347,0.0005104007732028734,7.013485801989839e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,31,1860,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000031.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000031.png,853489,853489,853489,845859,0,0.0,1.0,barycentric_units,0.000193349491147434,0.020218782126903534,0.1704862266778946,0.0,1.0,96.0,0.9811504951131688,0.0007756237139917696,0.00023389274691358025,3.922325102880658e-05,0.049122679978609085,0.26573750376701355,0.0,1.0,96.0,0.9542040573067335,0.0018844218652300537,0.0005682557127274048,9.52951160862452e-05,0.04930412024259567,0.2663865387439728,0.0,1.0,96.0,0.9540400153374656,0.00189117413974039,0.0005710171553414931,9.6154717669651e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,32,1920,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000032.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000032.png,1185598,1185598,1185598,1178678,0,0.0,1.0,barycentric_units,0.00016202599394555186,0.023544078692793846,0.17445304989814758,0.0,1.0,58.0,0.9776033629115226,0.0006449331275720164,0.00018229166666666667,3.632973251028807e-05,0.041178375482559204,0.2307131439447403,0.0,1.0,58.0,0.9608284876773858,0.0011279821097314041,0.0003188264487625654,6.354036809553773e-05,0.04131662845611572,0.23114116489887238,0.0,1.0,58.0,0.9606969276879125,0.0011300796315872527,0.00032013266840760015,6.391341259727706e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,33,1980,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000033.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000033.png,1620346,1620346,1620346,1617617,0,0.0,1.0,barycentric_units,0.00011516981849483415,0.022919239476323128,0.20407216250896454,0.0,1.0,198.0,0.9779206854423869,0.000431616512345679,0.00011702674897119342,2.170138888888889e-05,0.029330361634492874,0.23085664212703705,0.0,1.0,198.0,0.9717445121803203,0.0005523511645043713,0.00014976225242427645,2.7771846259996323e-05,0.02936830371618271,0.2310263216495514,0.0,1.0,198.0,0.971708383381233,0.0005532830082769902,0.00015001490876188038,2.7818698740183864e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,34,2040,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000034.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000034.png,1562330,1562330,1562330,1559618,0,0.0,1.0,barycentric_units,0.00014790701223354715,0.02854793518781662,0.18029941618442535,0.0,1.0,35.0,0.972155992798354,0.0003875707304526749,0.00011590149176954733,2.170138888888889e-05,0.037890203297138214,0.2077162265777588,0.0,1.0,35.0,0.9630440858632086,0.0005144026336732103,0.00015383007004495422,2.8803133780955367e-05,0.03771628811955452,0.20709124207496643,0.0,1.0,35.0,0.9631993218852308,0.0005052519270744503,0.00015003673976576314,2.7998308987628166e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,35,2100,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000035.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000035.png,1575013,1575013,1575013,1572184,0,0.0,1.0,barycentric_units,8.747084614108591e-05,0.01703430339694023,0.13613177835941315,0.0,1.0,40.0,0.9831995884773662,0.0001326195987654321,3.713348765432099e-05,6.751543209876544e-06,0.02242669276893139,0.1561996042728424,0.0,1.0,40.0,0.9778812407685947,0.00017460173344600966,4.88884853648827e-05,8.888815520887764e-06,0.022305065765976906,0.15578851103782654,0.0,1.0,40.0,0.9779996064922002,0.00017215966239744626,4.8128378527364906e-05,8.904810124005841e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,36,2160,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000036.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000036.png,1918568,1918568,1918568,1917229,0,0.0,1.0,barycentric_units,0.00010697764947133906,0.025222158059477806,0.1741463989019394,0.0,1.0,56.0,0.9755443029835391,0.00042293595679012346,0.0001335841049382716,2.282664609053498e-05,0.02726026251912117,0.1810457706451416,0.0,1.0,56.0,0.9735681334550909,0.00045711176252288165,0.000144378515642917,2.467117836497499e-05,0.02727930061519146,0.1811089813709259,0.0,1.0,56.0,0.9735496733393176,0.00045743101111030555,0.00014447935014544428,2.4688408809450167e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,37,2220,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000037.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000037.png,376396,376396,376396,374236,0,0.0,1.0,barycentric_units,1.3660947226134e-05,0.0006296617793850601,0.02529723010957241,0.0,0.0,3.0,0.9993743569958847,2.8935185185185184e-06,1.1252572016460906e-06,0.0,0.0034688643645495176,0.05937627702951431,0.0,0.0,3.0,0.9965532754510321,1.594065824291438e-05,6.19914487224448e-06,0.0,0.0034835415426641703,0.0595024935901165,0.0,0.0,3.0,0.9965387260088999,1.6032663880545967e-05,6.234924842434542e-06,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,38,2280,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000038.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000038.png,112737,112737,112737,111982,0,0.0,1.0,barycentric_units,4.5432139407185944e-05,0.0006340020336210728,0.025204921141266823,0.0,0.0,2.0,0.9993666409465021,6.430041152263375e-07,0.0,0.0,0.01166135910898447,0.10809724032878876,0.0,1.0,2.0,0.9883504676074994,1.1826936439086842e-05,0.0,0.0,0.011585195548832417,0.10774511098861694,0.0,1.0,2.0,0.9884267114357664,1.190667547760652e-05,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,39,2340,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000039.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000039.png,0,0,0,0,0,0.0,1.0,barycentric_units,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,40,2400,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000040.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000040.png,0,0,0,0,0,0.0,1.0,barycentric_units,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,41,2460,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000041.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000041.png,0,0,0,0,0,0.0,1.0,barycentric_units,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,0,0,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000000.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000000.png,1313280,1313280,1313280,1311360,0,0.0,1.0,derivative_units,3.510113924230431e-06,0.009056873619556427,0.2109469622373581,0.0,0.0,128.0,0.9940014146090534,0.0012127057613168725,0.0006055491255144033,0.00013085133744855968,0.014300326816737652,0.2650678753852844,0.0,0.0,128.0,0.9905285493827161,0.0019147985705003248,0.0009561301981806367,0.00020660737491877843,0.014321264810860157,0.26526185870170593,0.0,0.0,128.0,0.990514681958679,0.0019176020823165772,0.0009575300959817798,0.0002069098747356434
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,1,60,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000001.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000001.png,1793113,1793113,1793113,1791093,0,0.0,1.0,derivative_units,2.9880064996142014e-06,0.010530157014727592,0.200175940990448,0.0,0.0,117.0,0.9925803755144033,0.0012416409465020575,0.0006095679012345679,0.00014756944444444445,0.012177332304418087,0.21526357531547546,0.0,0.0,117.0,0.991419763654977,0.0014358641461339396,0.0007049193218720738,0.00017065293709877738,0.012191066518425941,0.21538493037223816,0.0,0.0,117.0,0.9914100868389674,0.0014374835179785006,0.0007057143319749449,0.00017084539998760533
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,2,120,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000002.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000002.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,2.8416290696637303e-06,0.01159384660422802,0.1881696730852127,0.0,0.0,128.0,0.9915342078189301,0.0015324395576131688,0.0005999228395061728,0.00010480967078189301,0.01159384660422802,0.1881696730852127,0.0,0.0,128.0,0.9915342078189301,0.0015324395576131688,0.0005999228395061728,0.00010480967078189301,0.01159384660422802,0.1881696730852127,0.0,0.0,128.0,0.9915342078189301,0.0015324395576131688,0.0005999228395061728,0.00010480967078189301
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,3,180,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000003.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000003.png,2073347,2073347,2073347,2072757,0,0.0,1.0,derivative_units,4.846131538643556e-06,0.01989712007343769,0.47504332661628723,0.0,0.0,128.0,0.9922587127057613,0.00193994341563786,0.001331661522633745,0.0007973251028806584,0.01989954710006714,0.47507229447364807,0.0,0.0,128.0,0.9922577680758052,0.001940180137076267,0.0013318240185233505,0.0007974223964118565,0.01977221667766571,0.4724746644496918,0.0,0.0,128.0,0.9922687512332609,0.0019291536184254433,0.001321910865576621,0.0007900910076128879
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,4,240,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000004.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000004.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,7.313383998824101e-07,0.002983860671520233,0.06934019923210144,0.0,0.0,32.0,0.997372845936214,0.00021219135802469136,6.060313786008231e-05,8.84130658436214e-06,0.002983860671520233,0.06934019923210144,0.0,0.0,32.0,0.997372845936214,0.00021219135802469136,6.060313786008231e-05,8.84130658436214e-06,0.002983860671520233,0.06934019923210144,0.0,0.0,32.0,0.997372845936214,0.00021219135802469136,6.060313786008231e-05,8.84130658436214e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,5,300,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000005.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000005.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,4.345005864332266e-07,0.0017727623926475644,0.05938481166958809,0.0,0.0,79.0,0.9983791473765432,5.96386316872428e-05,3.263245884773662e-05,5.304783950617284e-06,0.0017727623926475644,0.05938481166958809,0.0,0.0,79.0,0.9983791473765432,5.96386316872428e-05,3.263245884773662e-05,5.304783950617284e-06,0.0017727623926475644,0.05938481166958809,0.0,0.0,79.0,0.9983791473765432,5.96386316872428e-05,3.263245884773662e-05,5.304783950617284e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,6,360,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000006.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000006.png,2073597,2073597,2073597,2073585,0,0.0,1.0,derivative_units,6.284701692707399e-07,0.002564461203292012,0.09111347049474716,0.0,0.0,119.0,0.9980952610596708,0.0003340406378600823,0.00012956532921810698,1.961162551440329e-05,0.0025644649285823107,0.09111353754997253,0.0,0.0,119.0,0.9980952583039681,0.0003340411211371673,0.00012956551666821792,1.9611653887745144e-05,0.0025641582906246185,0.09111203998327255,0.0,0.0,119.0,0.9980955687854609,0.000334043054259491,0.00012956626647408554,1.9611767381933543e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,7,420,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000007.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000007.png,2072404,2072404,2072404,2071145,0,0.0,1.0,derivative_units,5.565225329323142e-06,0.02277102693915367,0.2816694974899292,0.0,1.0,80.0,0.9880716306584362,0.005228587962962963,0.0027970679012345677,0.00020592206790123456,0.022784167900681496,0.28175076842308044,0.0,1.0,80.0,0.9880647467064015,0.005231605420564716,0.0027986821102449137,0.00020604090708182382,0.02270611934363842,0.2811139225959778,0.0,1.0,80.0,0.9880925768113773,0.005212575652597959,0.00278879556960039,0.00020246449830085936
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,8,480,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000008.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000008.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,5.089661321036663e-07,0.002076581818982959,0.04990023374557495,0.0,0.0,31.0,0.9979660172325103,1.84863683127572e-05,5.787037037037037e-06,1.9290123456790124e-06,0.002076581818982959,0.04990023374557495,0.0,0.0,31.0,0.9979660172325103,1.84863683127572e-05,5.787037037037037e-06,1.9290123456790124e-06,0.002076581818982959,0.04990023374557495,0.0,0.0,31.0,0.9979660172325103,1.84863683127572e-05,5.787037037037037e-06,1.9290123456790124e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,9,540,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000009.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000009.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,6.262198154467578e-07,0.002554976847022772,0.051351334899663925,0.0,0.0,9.0,0.9974649562757202,1.1895576131687243e-05,2.8935185185185184e-06,8.037551440329218e-07,0.002554976847022772,0.051351334899663925,0.0,0.0,9.0,0.9974649562757202,1.1895576131687243e-05,2.8935185185185184e-06,8.037551440329218e-07,0.002554976847022772,0.051351334899663925,0.0,0.0,9.0,0.9974649562757202,1.1895576131687243e-05,2.8935185185185184e-06,8.037551440329218e-07
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,10,600,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000010.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000010.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,1.3661867591972444e-06,0.005574041977524757,0.09743610769510269,0.0,0.0,28.0,0.995132137345679,0.00031909079218106994,0.0001387281378600823,3.4561471193415635e-05,0.005574041977524757,0.09743610769510269,0.0,0.0,28.0,0.995132137345679,0.00031909079218106994,0.0001387281378600823,3.4561471193415635e-05,0.005574041977524757,0.09743610769510269,0.0,0.0,28.0,0.995132137345679,0.00031909079218106994,0.0001387281378600823,3.4561471193415635e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,11,660,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000011.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000011.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,6.438709119809609e-06,0.026269933208823204,0.41467463970184326,0.0,1.0,128.0,0.985234375,0.0036609439300411524,0.0018949331275720164,0.0006233924897119342,0.026269933208823204,0.41467463970184326,0.0,1.0,128.0,0.985234375,0.0036609439300411524,0.0018949331275720164,0.0006233924897119342,0.026269933208823204,0.41467463970184326,0.0,1.0,128.0,0.985234375,0.0036609439300411524,0.0018949331275720164,0.0006233924897119342
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,12,720,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000012.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000012.png,2003491,2003491,2003491,2002503,0,0.0,1.0,derivative_units,6.77934263412859e-06,0.02672276832163334,0.3647477626800537,0.0,1.0,128.0,0.9839509387860083,0.0038085133744855965,0.0019098829732510287,0.000546875,0.02765789069235325,0.37107476592063904,0.0,1.0,128.0,0.9833893272625964,0.003941786278717166,0.001976716308350441,0.000566012026008602,0.027659717947244644,0.3709889054298401,0.0,1.0,128.0,0.9833829628886116,0.0039420665037705315,0.0019763599188948365,0.0005656254530788052
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,13,780,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000013.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000013.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,9.157528699028725e-06,0.0373627170920372,0.4724094271659851,0.0,1.0,128.0,0.9797382973251029,0.005916120113168724,0.0030594135802469134,0.0008942579732510288,0.0373627170920372,0.4724094271659851,0.0,1.0,128.0,0.9797382973251029,0.005916120113168724,0.0030594135802469134,0.0008942579732510288,0.0373627170920372,0.4724094271659851,0.0,1.0,128.0,0.9797382973251029,0.005916120113168724,0.0030594135802469134,0.0008942579732510288
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,14,840,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000014.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000014.png,2073517,2073517,2073517,2073339,0,0.0,1.0,derivative_units,6.5404351106753535e-06,0.026725823059678078,0.3748061954975128,0.0,1.0,128.0,0.9844939557613168,0.0039776234567901235,0.002017746913580247,0.0005904385288065843,0.026726892217993736,0.37481367588043213,0.0,1.0,128.0,0.9844933350759443,0.003977782675521831,0.0020178276811812974,0.0005904621632392372,0.026684975251555443,0.3744218647480011,0.0,1.0,128.0,0.984501650075876,0.003969764069776658,0.002012052378634978,0.0005874582014807998
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,15,900,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000015.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000015.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,6.630979638144958e-08,0.0002705439692363143,0.01644822023808956,0.0,0.0,1.0,0.9997294560185185,0.0,0.0,0.0,0.0002705439692363143,0.01644822023808956,0.0,0.0,1.0,0.9997294560185185,0.0,0.0,0.0,0.0002705439692363143,0.01644822023808956,0.0,0.0,1.0,0.9997294560185185,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,16,960,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000016.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000016.png,2054776,2054776,2054776,2054220,0,0.0,1.0,derivative_units,5.879615177856941e-06,0.023764628916978836,0.3637530207633972,0.0,1.0,127.0,0.9860516332304526,0.003233185442386831,0.001693994341563786,0.0005451067386831275,0.02398233860731125,0.36541542410850525,0.0,1.0,127.0,0.985923850904754,0.0032628049643043007,0.0017095131861899627,0.0005501005137948532,0.02398882992565632,0.36546486616134644,0.0,1.0,127.0,0.9859200410212473,0.0032636880827434907,0.001709975887035793,0.0005502494052892744
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,17,1020,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000017.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000017.png,2073536,2073536,2073536,2073234,0,0.0,1.0,derivative_units,2.6876958287960172e-06,0.010964345186948776,0.21415215730667114,0.0,0.0,127.0,0.9929909336419753,0.0015120241769547326,0.000773533950617284,0.00018614969135802469,0.010964684188365936,0.21415545046329498,0.0,0.0,127.0,0.9929907173060897,0.0015120708458079982,0.0007735578258588228,0.0001861554368962005,0.010965798981487751,0.21416766941547394,0.0,0.0,127.0,0.9929898570703226,0.0015121303239287026,0.0007735097276364688,0.00018618255344066324
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,18,1080,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000018.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000018.png,2073600,2073600,2073600,2073600,0,0.0,1.0,derivative_units,5.714502185583114e-06,0.023315168917179108,0.3189536929130554,0.0,1.0,107.0,0.9855558770576132,0.0032912165637860083,0.0016329089506172839,0.0004515496399176955,0.023315168917179108,0.3189536929130554,0.0,1.0,107.0,0.9855558770576132,0.0032912165637860083,0.0016329089506172839,0.0004515496399176955,0.023315168917179108,0.3189536929130554,0.0,1.0,107.0,0.9855558770576132,0.0032912165637860083,0.0016329089506172839,0.0004515496399176955
